Variants,HD,Count input,Count selected,Fitness
KLWM,4,254,4,0.00431627298915
KLWN,4,327,5,0.00419087667907
KLWP,4,1031,10,0.00265842225811
KLWQ,4,356,2,0.00153979401579
KLWR,4,906,12,0.00363024284518
KLWS,4,1203,5,0.0011391659801
KLWT,4,950,11,0.00317359650834
KLWW,4,269,3,0.00305669146629
KLWY,4,390,3,0.0021083333447
KLYA,4,652,56,0.0235408999224
KLYC,4,248,3,0.00331552421142
KLYE,4,245,3,0.00335612246707
KLYF,4,230,0,0
KLYG,4,407,289,0.194619370419
KLYH,4,355,4,0.00308826292745
KLYI,4,261,8,0.00840102175666
KLYK,4,227,2,0.00241483114371
KLYL,4,821,7,0.00233688592409
KLYM,4,294,1,0.000932256240854
KLYN,4,294,1,0.000932256240854
KLYP,4,857,19,0.00607652667609
KLYQ,4,326,0,0
KLYR,4,770,8,0.00284761906297
KLYS,4,830,21,0.00693463859161
KLYT,4,738,56,0.020797651422
KLYW,4,229,4,0.00478748183076
KLYY,4,305,6,0.00539180330776
KMAA,4,1268,382,0.0825708469226
KMAC,4,502,15,0.00818974108001
KMAD,4,12,0,0
KMAE,4,637,6,0.00258163266698
KMAF,4,450,2,0.00121814815472
KMAG,4,827,13,0.00430844419897
KMAH,4,665,5,0.00206077695347
KMAI,4,498,5,0.00275184071095
KMAK,4,478,2,0.00114679219586
KMAL,4,1499,18,0.00329119414716
KMAM,4,514,3,0.00159970817983
KMAN,4,571,6,0.0028800350418
KMAP,4,1465,13,0.0024321388072
KMAQ,4,628,3,0.00130931529368
KMAR,4,1577,17,0.00295460792124
KMAS,4,1728,16,0.00253780865566
KMAT,4,1379,20,0.00397510275288
KMAW,4,473,4,0.00231782946986
KMAY,4,680,7,0.00282144609364
KMCA,4,603,2639,1.19951230608
KMCC,4,297,147,0.135657408139
KMCE,4,252,5,0.00543816140498
KMCF,4,219,6,0.00750913246058
KMCG,4,318,286,0.246502621874
KMCH,4,522,11,0.00577570245771
KMCI,4,238,16,0.0184257704075
KMCK,4,287,8,0.00763995358358
KMCL,4,829,33,0.010910434317
KMCM,4,270,14,0.0142117284717
KMCN,4,328,6,0.00501371953923
KMCP,4,738,14,0.0051994128555
KMCQ,4,458,11,0.0065827875173
KMCR,4,752,16,0.00583156031513
KMCS,4,548,51,0.025507755612
KMCT,4,789,54,0.0187585552342
KMCW,4,277,9,0.00890523470505
KMCY,4,299,6,0.00550000002965
KMDA,4,1032,13,0.00345260014781
KMDC,4,360,5,0.00380671298349
KMDD,4,14,0,0
KMDE,4,429,4,0.00255555556933
KMDF,4,356,3,0.00230969102369
KMDG,4,529,4,0.00207246377929
KMDH,4,508,1,0.000539534123644
KMDI,4,382,5,0.00358747820433
KMDK,4,382,0,0
KMDL,4,947,12,0.00347307288039
KMDM,4,395,2,0.00138776372056
KMDN,4,416,6,0.00395312502131
KMDP,4,1027,8,0.00213502110856
KMDQ,4,419,3,0.00196241051177
KMDR,4,1121,9,0.00220049064523
KMDS,4,1247,14,0.00307711843413
KMDT,4,1041,7,0.00184301954244
KMDW,4,373,1,0.000734807868126
KMDY,4,515,1,0.000532200650119
KMEA,4,722,3,0.00113885042165
KMEC,4,194,8,0.0113024055592
KMEE,4,341,6,0.00482258067116
KMEF,4,190,1,0.00144254386743
KMEG,4,388,2,0.0014128006949
KMEH,4,329,4,0.00333232018007
KMEI,4,196,3,0.00419515308384
KMEK,4,206,3,0.00399150487589
KMEL,4,580,5,0.00236278736906
KMEM,4,203,3,0.00405049263268
KMEN,4,236,3,0.00348411018828
KMEP,4,666,8,0.00329229231004
KMEQ,4,265,1,0.00103427673514
KMER,4,652,1,0.0004203732129
KMES,4,716,6,0.00229678772188
KMET,4,606,10,0.00452282730711
KMEW,4,174,1,0.00157519157937
KMEY,4,272,2,0.00201531863832
KMFA,4,1304,65,0.0136621294193
KMFC,4,375,10,0.0073088889283
KMFD,4,10,0,0
KMFE,4,440,3,0.00186875001008
KMFF,4,329,3,0.00249924013506
KMFG,4,761,410,0.147666448453
KMFH,4,691,3,0.0011899421193
KMFI,4,391,7,0.00490686277155
KMFK,4,430,1,0.000637403104212
KMFL,4,1480,14,0.00259268019416
KMFM,4,417,2,0.0013145483684
KMFN,4,450,8,0.00487259261886
KMFP,4,1591,17,0.00292860885719
KMFQ,4,618,3,0.0013305016253
KMFR,4,1435,10,0.0019099883959
KMFS,4,1260,18,0.00391547621159
KMFT,4,1345,154,0.0313820323873
KMFW,4,294,2,0.00186451248171
KMFY,4,562,6,0.00292615659941
KMHA,4,659,3,0.0012477238307
KMHC,4,211,5,0.00649486575382
KMHE,4,278,2,0.0019718225526
KMHF,4,216,1,0.00126890432783
KMHG,4,405,1,0.000676748974842
KMHH,4,328,4,0.00334247969282
KMHI,4,212,5,0.0064642295946
KMHK,4,251,1,0.00109196547734
KMHL,4,671,6,0.00245081968535
KMHM,4,219,3,0.00375456623029
KMHN,4,234,2,0.00234259260522
KMHP,4,652,7,0.0029426124903
KMHQ,4,301,1,0.00091057586316
KMHR,4,724,7,0.00264997699403
KMHS,4,677,10,0.00404849829854
KMHT,4,662,8,0.00331218531494
KMHW,4,231,2,0.00237301588581
KMHY,4,314,0,0
KMIA,4,639,7,0.00300247784613
KMIC,4,235,8,0.00933049650421
KMIE,4,310,2,0.00176827957943
KMIF,4,235,4,0.0046652482521
KMIG,4,419,3,0.00196241051177
KMIH,4,359,2,0.00152692665633
KMII,4,258,2,0.00212467701404
KMIK,4,229,1,0.00119687045769
KMIL,4,637,4,0.00172108844465
KMIM,4,228,5,0.00601059944761
KMIN,4,263,0,0
KMIP,4,774,5,0.00177056417837
KMIQ,4,292,4,0.00375456623029
KMIR,4,688,4,0.00159350776053
KMIS,4,831,4,0.00131929403038
KMIT,4,677,8,0.00323879863883
KMIW,4,220,2,0.0024916666801
KMIY,4,295,2,0.00185819210041
KMKA,4,401,3,0.00205049876417
KMKC,4,108,1,0.00253780865566
KMKE,4,139,0,0
KMKF,4,110,2,0.0049833333602
KMKG,4,225,4,0.00487259261886
KMKH,4,160,2,0.00342604168514
KMKI,4,137,2,0.00400121656659
KMKK,4,127,1,0.00215813649458
KMKL,4,353,0,0
KMKM,4,125,0,0
KMKN,4,165,1,0.00166111112007
KMKP,4,405,9,0.00609074077358
KMKQ,4,140,2,0.00391547621159
KMKR,4,361,4,0.00303693445774
KMKS,4,474,7,0.00404764418497
KMKT,4,345,0,0
KMKW,4,109,3,0.00754357802232
KMKY,4,154,1,0.00177976191436
KMLA,4,2719,85,0.00856825430634
KMLC,4,913,21,0.00630421690146
KMLD,4,22,0,0
KMLE,4,1111,14,0.00345379539816
KMLF,4,842,7,0.00227860254594
KMLG,4,1665,2078,0.342069171014
KMLH,4,1323,11,0.00227884858875
KMLI,4,924,4,0.00118650794291
KMLK,4,821,6,0.00200304507779
KMLL,4,2763,31,0.00307512970653
KMLM,4,859,5,0.00159536283359
KMLN,4,883,7,0.00217280106872
KMLP,4,3026,29,0.00262670743871
KMLQ,4,1048,7,0.0018307092974
KMLR,4,2668,17,0.00174640805539
KMLS,4,3015,57,0.00518167498648
KMLT,4,2739,422,0.0422282465463
KMLW,4,748,6,0.00219852942362
KMLY,4,1119,9,0.00220442360438
KMMA,4,776,32,0.0113024055592
KMMC,4,240,5,0.00571006947523
KMME,4,329,4,0.00333232018007
KMMF,4,210,3,0.00391547621159
KMMG,4,445,57,0.0351073035601
KMMH,4,357,4,0.00307096173458
KMMI,4,237,2,0.00231293953427
KMMK,4,227,4,0.00482966228742
KMML,4,624,7,0.00307465279436
KMMM,4,243,6,0.00676748974842
KMMN,4,272,3,0.00302297795748
KMMP,4,695,8,0.00315491608416
KMMQ,4,311,5,0.00440648448249
KMMR,4,785,5,0.00174575372491
KMMS,4,951,17,0.00489949178947
KMMT,4,748,10,0.00366421570603
KMMW,4,223,2,0.00245814650055
KMMY,4,344,1,0.000796753880265
KMNA,4,664,7,0.0028894327465
KMNC,4,194,3,0.00423840208471
KMNE,4,258,3,0.00318701552106
KMNF,4,242,0,0
KMNG,4,365,4,0.00300365298423
KMNH,4,311,5,0.00440648448249
KMNI,4,258,4,0.00424935402808
KMNK,4,255,0,0
KMNL,4,626,3,0.00131349840964
KMNM,4,224,3,0.00367075894836
KMNN,4,260,1,0.00105416667235
KMNP,4,756,7,0.00253780865566
KMNQ,4,251,0,0
KMNR,4,761,5,0.00180081034698
KMNS,4,814,5,0.00168355856764
KMNT,4,629,10,0.00435744570447
KMNW,4,208,2,0.00263541668088
KMNY,4,276,1,0.00099305556091
KMPA,4,950,9,0.00259657896137
KMPC,4,306,12,0.010748366071
KMPE,4,373,3,0.00220442360438
KMPF,4,384,1,0.000713758684404
KMPG,4,593,5,0.0023109893323
KMPH,4,436,3,0.00188589450558
KMPI,4,373,2,0.00146961573625
KMPK,4,344,2,0.00159350776053
KMPL,4,1060,11,0.00284426102162
KMPM,4,331,2,0.00165609265747
KMPN,4,431,8,0.00508739368559
KMPP,4,1161,16,0.00377720358051
KMPQ,4,339,0,0
KMPR,4,1023,4,0.00107168459359
KMPS,4,1292,15,0.0031820820605
KMPT,4,988,8,0.00221929825758
KMPW,4,314,1,0.000872876862456
KMPY,4,468,6,0.00351388890783
KMQA,4,589,3,0.00139601019428
KMQC,4,156,4,0.00702777781567
KMQE,4,255,3,0.00322450982131
KMQF,4,182,3,0.00451785716722
KMQG,4,330,5,0.00415277780017
KMQH,4,304,0,0
KMQI,4,205,2,0.00267398375425
KMQK,4,167,0,0
KMQL,4,577,6,0.00285008667048
KMQM,4,190,3,0.00432763160228
KMQN,4,209,3,0.00393421054753
KMQP,4,579,7,0.00331361544677
KMQQ,4,219,4,0.00500608830705
KMQR,4,633,3,0.00129897315076
KMQS,4,691,13,0.00515641585028
KMQT,4,515,4,0.00212880260047
KMQW,4,167,0,0
KMQY,4,239,3,0.00344037658759
KMRA,4,2440,21,0.00235891394714
KMRC,4,763,22,0.00790279602339
KMRD,4,17,0,0
KMRE,4,1045,10,0.00262280703169
KMRF,4,708,11,0.00425835689678
KMRG,4,1386,6,0.00118650794291
KMRH,4,1309,11,0.00230322130093
KMRI,4,770,9,0.00320357144584
KMRK,4,795,13,0.00448186585226
KMRL,4,2331,12,0.00141098241859
KMRM,4,873,3,0.000941867129935
KMRN,4,1002,5,0.00136768131143
KMRP,4,2605,28,0.00294600129547
KMRQ,4,966,5,0.0014186508013
KMRR,4,2718,26,0.00262184205485
KMRS,4,2920,32,0.00300365298423
KMRT,4,2331,13,0.00152856428681
KMRW,4,771,9,0.00319941635966
KMRY,4,990,10,0.00276851853345
KMSA,4,2302,16,0.00190501014638
KMSC,4,800,18,0.00616687503325
KMSD,4,30,0,0
KMSE,4,1005,15,0.00409079604196
KMSF,4,928,4,0.00118139368453
KMSG,4,1385,9,0.00178104694101
KMSH,4,1149,12,0.00286248913641
KMSI,4,849,6,0.00193698469831
KMSK,4,872,4,0.00125726300372
KMSL,4,2581,23,0.00244243188712
KMSM,4,816,6,0.00201531863832
KMSN,4,928,11,0.00324883263246
KMSP,4,2494,25,0.00274742717333
KMSQ,4,992,10,0.00276293684285
KMSR,4,2670,20,0.00205305868772
KMSS,4,2995,29,0.0026538953955
KMST,4,2517,19,0.00206896438673
KMSW,4,862,8,0.00254369684279
KMSY,4,1145,10,0.00239374091538
KMTA,4,1114,3,0.000738105928576
KMTC,4,394,7,0.00486950087228
KMTD,4,16,0,0
KMTE,4,483,7,0.00397222224364
KMTF,4,360,2,0.0015226851934
KMTG,4,675,5,0.00203024692453
KMTH,4,554,7,0.00346314682974
KMTI,4,384,4,0.00285503473762
KMTK,4,425,4,0.00257960785705
KMTL,4,1029,7,0.00186451248171
KMTM,4,387,3,0.00212467701404
KMTN,4,463,3,0.00177591793614
KMTP,4,1208,12,0.00272268213389
KMTQ,4,476,3,0.0017274159757
KMTR,4,1121,8,0.00195599168465
KMTS,4,1337,9,0.0018449887908
KMTT,4,1175,11,0.00256588653866
KMTW,4,330,2,0.00166111112007
KMTY,4,531,8,0.0041293157787
KMVA,4,2479,21,0.00232180315895
KMVC,4,843,19,0.00617744170986
KMVD,4,24,2,0.0228402779009
KMVE,4,1260,6,0.0013051587372
KMVF,4,892,9,0.00276541481312
KMVG,4,1731,28,0.00443346815408
KMVH,4,1195,9,0.00206422595255
KMVI,4,956,2,0.000573396097931
KMVK,4,1027,15,0.00400316457855
KMVL,4,2473,29,0.00321407873414
KMVM,4,890,9,0.00277162922843
KMVN,4,1029,7,0.00186451248171
KMVP,4,2696,23,0.00233824803437
KMVQ,4,1173,12,0.00280392158375
KMVR,4,2941,20,0.00186387850943
KMVS,4,3181,37,0.00318801741214
KMVT,4,2612,34,0.00356770037656
KMVW,4,876,6,0.00187728311514
KMVY,4,1230,12,0.00267398375425
KMWA,4,879,12,0.00374175201107
KMWC,4,287,13,0.0124149245733
KMWD,4,11,0,0
KMWE,4,375,5,0.00365444446415
KMWF,4,263,2,0.00208428391491
KMWG,4,602,8,0.00364230345264
KMWH,4,414,2,0.00132407408121
KMWI,4,302,2,0.00181512142259
KMWK,4,274,1,0.00100030414165
KMWL,4,842,8,0.00260411719535
KMWM,4,241,7,0.00796092673725
KMWN,4,300,1,0.000913611116037
KMWP,4,847,13,0.00420670997939
KMWQ,4,326,2,0.0016814928516
KMWR,4,905,8,0.00242283610883
KMWS,4,1161,11,0.0025968274616
KMWT,4,864,6,0.00190335649174
KMWW,4,277,0,0
KMWY,4,358,4,0.00306238362917
KMYA,4,762,32,0.0115100613044
KMYC,4,278,7,0.00690137893409
KMYD,4,10,0,0
KMYE,4,324,3,0.00253780865566
KMYF,4,250,0,0
KMYG,4,406,176,0.118814450559
KMYH,4,439,2,0.00124867122921
KMYI,4,313,3,0.00262699681928
KMYK,4,250,2,0.00219266667849
KMYL,4,773,8,0.00283656750128
KMYM,4,313,8,0.0070053248514
KMYN,4,352,1,0.000778645837532
KMYP,4,870,18,0.00567068968575
KMYQ,4,347,1,0.000789865518188
KMYR,4,810,7,0.00236862141195
KMYS,4,883,11,0.00341440167941
KMYT,4,755,34,0.0123428256736
KMYW,4,289,1,0.000948385241561
KMYY,4,348,2,0.00157519157937
KNAA,4,905,1097,0.332231401423
KNAC,4,344,14,0.0111545543237
KNAD,4,11,0,0
KNAE,4,349,4,0.00314135627291
KNAF,4,335,3,0.00245447762517
KNAG,4,516,32,0.0169974161123
KNAH,4,529,3,0.00155434783447
KNAI,4,385,3,0.00213571429723
KNAK,4,365,4,0.00300365298423
KNAL,4,1059,23,0.00595270698834
KNAM,4,334,12,0.00984730544232
KNAN,4,395,1,0.000693881860281
KNAP,4,1131,13,0.00315038315875
KNAQ,4,430,8,0.0050992248337
KNAR,4,973,7,0.0019718225526
KNAS,4,1163,18,0.00424204645451
KNAT,4,968,13,0.00368087123197
KNAW,4,285,1,0.000961695911618
KNAY,4,460,2,0.00119166667309
KNCA,4,486,6054,3.41419857808
KNCC,4,182,209,0.314744049316
KNCE,4,197,3,0.00417385789052
KNCF,4,177,9,0.0139364407531
KNCG,4,231,1091,1.29448016571
KNCH,4,269,5,0.00509448577716
KNCI,4,193,22,0.0312426599267
KNCK,4,194,9,0.0127152062541
KNCL,4,516,30,0.0159350776053
KNCM,4,197,21,0.0292170052337
KNCN,4,237,5,0.00578234883568
KNCP,4,515,17,0.00904741105202
KNCQ,4,224,5,0.00611793158061
KNCR,4,505,12,0.00651287132224
KNCS,4,470,118,0.0688124117185
KNCT,4,533,100,0.0514227645049
KNCW,4,164,5,0.00835619923205
KNCY,4,220,6,0.0074750000403
KNDA,4,523,12,0.00628871896316
KNDC,4,167,7,0.011488523016
KNDE,4,201,1,0.00136359868065
KNDF,4,211,3,0.00389691945229
KNDG,4,308,7,0.00622916670025
KNDH,4,280,0,0
KNDI,4,204,1,0.00134354575888
KNDK,4,181,3,0.00454281770405
KNDL,4,702,7,0.00273302470609
KNDM,4,230,1,0.00119166667309
KNDN,4,201,4,0.00545439472261
KNDP,4,641,7,0.00299310974053
KNDQ,4,228,2,0.00240423977904
KNDR,4,604,2,0.000907560711295
KNDS,4,621,11,0.00485493829778
KNDT,4,583,5,0.00235062894349
KNDW,4,142,2,0.00386032865931
KNDY,4,268,0,0
KNEA,4,586,8,0.00374175201107
KNEC,4,201,3,0.00409079604196
KNEE,4,247,1,0.00110964912879
KNEF,4,191,0,0
KNEG,4,387,3,0.00212467701404
KNEH,4,335,2,0.00163631841678
KNEI,4,213,1,0.00128677621977
KNEK,4,190,3,0.00432763160228
KNEL,4,734,5,0.00186705268945
KNEM,4,214,0,0
KNEN,4,224,1,0.00122358631612
KNEP,4,701,7,0.00273692345746
KNEQ,4,247,4,0.00443859651516
KNER,4,666,8,0.00329229231004
KNES,4,830,9,0.00297198796783
KNET,4,620,4,0.00176827957943
KNEW,4,194,3,0.00423840208471
KNEY,4,248,2,0.00221034947428
KNFA,4,574,94,0.0448847273036
KNFC,4,185,11,0.0162968469347
KNFE,4,231,2,0.00237301588581
KNFF,4,195,1,0.00140555556313
KNFG,4,342,306,0.245232457463
KNFH,4,294,4,0.00372902496342
KNFI,4,207,11,0.0145648148933
KNFK,4,193,2,0.00284024181151
KNFL,4,666,17,0.00699612115884
KNFM,4,218,1,0.00125726300372
KNFN,4,219,3,0.00375456623029
KNFP,4,716,22,0.00842155498023
KNFQ,4,247,2,0.00221929825758
KNFR,4,684,9,0.00360635966857
KNFS,4,670,18,0.00736343287552
KNFT,4,616,398,0.177086310479
KNFW,4,163,2,0.0033629857032
KNFY,4,274,1,0.00100030414165
KNHA,4,279,1,0.000982377544126
KNHC,4,115,0,0
KNHE,4,100,1,0.00274083334811
KNHF,4,127,0,0
KNHG,4,190,2,0.00288508773485
KNHH,4,190,1,0.00144254386743
KNHI,4,127,1,0.00215813649458
KNHK,4,107,0,0
KNHL,4,486,3,0.00169187243711
KNHM,4,145,0,0
KNHN,4,110,2,0.0049833333602
KNHP,4,345,3,0.00238333334618
KNHQ,4,125,4,0.00877066671396
KNHR,4,346,4,0.00316859346602
KNHS,4,416,5,0.0032942708511
KNHT,4,342,1,0.000801413259682
KNHW,4,91,0,0
KNHY,4,147,0,0
KNIA,4,449,4,0.00244172235912
KNIC,4,161,0,0
KNIE,4,201,1,0.00136359868065
KNIF,4,167,2,0.00328243514744
KNIG,4,274,3,0.00300091242494
KNIH,4,247,3,0.00332894738637
KNII,4,192,0,0
KNIK,4,179,2,0.00306238362917
KNIL,4,545,5,0.00251452600744
KNIM,4,187,1,0.00146568628241
KNIN,4,185,0,0
KNIP,4,557,5,0.00246035309525
KNIQ,4,200,2,0.00274083334811
KNIR,4,482,1,0.000568637624089
KNIS,4,648,2,0.000845936218553
KNIT,4,495,6,0.00332222224013
KNIW,4,177,1,0.00154849341701
KNIY,4,227,3,0.00362224671557
KNKA,4,332,3,0.00247665663986
KNKC,4,128,3,0.00642382815964
KNKE,4,153,0,0
KNKF,4,118,1,0.00232274012552
KNKG,4,192,5,0.00713758684404
KNKH,4,188,0,0
KNKI,4,138,0,0
KNKK,4,110,1,0.0024916666801
KNKL,4,356,2,0.00153979401579
KNKM,4,149,0,0
KNKN,4,138,4,0.00794444448728
KNKP,4,409,3,0.00201039120888
KNKQ,4,158,2,0.00346940930141
KNKR,4,423,4,0.0025918045845
KNKS,4,451,5,0.00303861790256
KNKT,4,387,3,0.00212467701404
KNKW,4,94,1,0.00291578015757
KNKY,4,181,1,0.00151427256802
KNLA,4,1274,141,0.030334183837
KNLC,4,426,20,0.0128677621977
KNLE,4,464,4,0.00236278736906
KNLF,4,418,6,0.00393421054753
KNLG,4,721,3289,1.25029138446
KNLH,4,592,6,0.0027778716366
KNLI,4,376,4,0.00291578015757
KNLK,4,429,8,0.00511111113867
KNLL,4,1529,28,0.00501918467934
KNLM,4,418,7,0.00458991230545
KNLN,4,436,8,0.00502905201488
KNLP,4,1400,22,0.00430702383275
KNLQ,4,489,4,0.0022419904688
KNLR,4,1451,14,0.00264449806158
KNLS,4,1483,38,0.00702303892301
KNLT,4,1225,873,0.195326327584
KNLW,4,361,4,0.00303693445774
KNLY,4,475,4,0.00230807018788
KNMA,4,600,93,0.0424829168957
KNMC,4,181,8,0.0121141805441
KNME,4,308,4,0.00355952382872
KNMF,4,170,1,0.00161225491065
KNMG,4,381,108,0.0776929138047
KNMH,4,287,3,0.00286498259384
KNMI,4,203,5,0.00675082105446
KNMK,4,194,2,0.00282560138981
KNML,4,606,2,0.000904565461423
KNMM,4,201,1,0.00136359868065
KNMN,4,226,0,0
KNMP,4,619,6,0.0026567043762
KNMQ,4,212,0,0
KNMR,4,741,7,0.00258918130051
KNMS,4,656,20,0.00835619923205
KNMT,4,614,32,0.0142844734755
KNMW,4,216,1,0.00126890432783
KNMY,4,279,2,0.00196475508825
KNNA,4,299,2,0.00183333334322
KNNC,4,105,0,0
KNNE,4,158,1,0.0017347046507
KNNF,4,122,3,0.0067397541347
KNNG,4,189,3,0.00435052912399
KNNH,4,164,2,0.00334247969282
KNNI,4,139,3,0.00591546765779
KNNK,4,111,1,0.00246921923253
KNNL,4,478,3,0.00172018829379
KNNM,4,158,0,0
KNNN,4,119,0,0
KNNP,4,446,4,0.00245814650055
KNNQ,4,140,2,0.00391547621159
KNNR,4,346,4,0.00316859346602
KNNS,4,380,5,0.00360635966857
KNNT,4,367,3,0.00224046322734
KNNW,4,122,0,0
KNNY,4,162,1,0.00169187243711
KNPA,4,547,11,0.00551173068176
KNPC,4,132,3,0.00622916670025
KNPE,4,224,4,0.00489434526448
KNPF,4,183,4,0.00599089256418
KNPG,4,287,12,0.0114599303754
KNPH,4,298,3,0.0027592282028
KNPI,4,195,3,0.0042166666894
KNPK,4,187,3,0.00439705884724
KNPL,4,573,5,0.00239165213622
KNPM,4,195,3,0.0042166666894
KNPN,4,231,1,0.00118650794291
KNPP,4,685,12,0.0048014598799
KNPQ,4,232,6,0.00708836210718
KNPR,4,521,6,0.00315642995944
KNPS,4,648,9,0.00380671298349
KNPT,4,615,4,0.00178265583617
KNPW,4,195,1,0.00140555556313
KNPY,4,252,0,0
KNQA,4,293,1,0.000935438002768
KNQC,4,98,4,0.0111870748902
KNQE,4,124,0,0
KNQF,4,118,2,0.00464548025104
KNQG,4,190,0,0
KNQH,4,178,3,0.00461938204738
KNQI,4,129,0,0
KNQK,4,116,0,0
KNQL,4,399,5,0.00343462825578
KNQM,4,105,2,0.00522063494878
KNQN,4,123,1,0.00222831979521
KNQP,4,422,4,0.00259794630153
KNQQ,4,147,3,0.00559353744512
KNQR,4,345,6,0.00476666669237
KNQS,4,415,7,0.0046230923944
KNQT,4,362,4,0.00302854513603
KNQW,4,87,1,0.00315038315875
KNQY,4,149,2,0.00367897093706
KNRA,4,1512,25,0.00453180117082
KNRC,4,535,9,0.00461074768841
KNRE,4,602,7,0.00318701552106
KNRF,4,612,3,0.00134354575888
KNRG,4,820,6,0.00200548781569
KNRH,4,898,15,0.00457822942335
KNRI,4,576,8,0.00380671298349
KNRK,4,634,6,0.00259384859443
KNRL,4,1919,21,0.00299934863524
KNRM,4,626,2,0.000875665606425
KNRN,4,693,1,0.000395502647635
KNRP,4,1922,14,0.00199644468645
KNRQ,4,731,9,0.0033744870223
KNRR,4,1873,27,0.00395101443668
KNRS,4,1966,18,0.00250940998301
KNRT,4,1722,12,0.0019099883959
KNRW,4,479,7,0.00400539320183
KNRY,4,741,6,0.00221929825758
KNSA,4,1212,68,0.0153776128442
KNSC,4,424,17,0.0109891903108
KNSD,4,13,0,0
KNSE,4,507,4,0.00216239317405
KNSF,4,412,4,0.00266100325059
KNSG,4,627,16,0.00699415208449
KNSH,4,651,3,0.00126305684245
KNSI,4,510,8,0.00429934642841
KNSK,4,467,7,0.00410831551109
KNSL,4,1484,15,0.00277038411197
KNSM,4,472,2,0.00116137006276
KNSN,4,487,3,0.00168839836639
KNSP,4,1445,17,0.00322450982131
KNSQ,4,545,5,0.00251452600744
KNSR,4,1341,14,0.00286142183994
KNSS,4,1461,13,0.00243879764035
KNST,4,1326,15,0.0031004902128
KNSW,4,387,3,0.00212467701404
KNSY,4,583,3,0.00141037736609
KNTA,4,653,2,0.000839458912132
KNTC,4,213,3,0.00386032865931
KNTE,4,259,2,0.00211647362789
KNTF,4,242,1,0.00113257576368
KNTG,4,339,1,0.000808505412422
KNTH,4,393,0,0
KNTI,4,256,2,0.00214127605321
KNTK,4,259,4,0.00423294725577
KNTL,4,773,7,0.00248199656362
KNTM,4,281,2,0.00195077106627
KNTN,4,283,1,0.000968492349156
KNTP,4,801,13,0.0044482938234
KNTQ,4,326,2,0.0016814928516
KNTR,4,738,11,0.00408525295789
KNTS,4,742,3,0.00110815364479
KNTT,4,713,6,0.00230645162534
KNTW,4,249,0,0
KNTY,4,282,1,0.000971926719188
KNVA,4,1851,20,0.00296146228861
KNVC,4,633,14,0.00606187470356
KNVD,4,12,0,0
KNVE,4,741,7,0.00258918130051
KNVF,4,631,7,0.00304054412627
KNVG,4,1151,90,0.0214313641468
KNVH,4,934,10,0.00293451107935
KNVI,4,695,6,0.00236618706312
KNVK,4,621,2,0.000882716054142
KNVL,4,1993,16,0.00220036796637
KNVM,4,647,5,0.00211810923347
KNVN,4,718,2,0.000763463328165
KNVP,4,2087,26,0.00341455040972
KNVQ,4,787,2,0.000696526899139
KNVR,4,2077,17,0.00224333976494
KNVS,4,2324,30,0.00353808091408
KNVT,4,1900,28,0.0040391228288
KNVW,4,622,3,0.00132194534475
KNVY,4,853,6,0.00192790153443
KNWA,4,727,11,0.00414706558861
KNWC,4,245,6,0.00671224493415
KNWE,4,280,4,0.00391547621159
KNWF,4,254,1,0.00107906824729
KNWG,4,446,2,0.00122907325027
KNWH,4,367,4,0.00298728430312
KNWI,4,269,2,0.00203779431086
KNWK,4,210,3,0.00391547621159
KNWL,4,789,10,0.00347380652486
KNWM,4,268,3,0.00306809703147
KNWN,4,225,3,0.00365444446415
KNWP,4,808,24,0.00814108915281
KNWQ,4,289,1,0.000948385241561
KNWR,4,766,5,0.00178905571026
KNWS,4,982,14,0.00390750171828
KNWT,4,749,12,0.00439118827468
KNWW,4,212,2,0.00258569183784
KNWY,4,296,4,0.0037038288488
KNYA,4,362,61,0.0461853133245
KNYC,4,124,7,0.01547244632
KNYE,4,149,2,0.00367897093706
KNYF,4,140,1,0.00195773810579
KNYG,4,209,222,0.291131580517
KNYH,4,223,3,0.00368721975082
KNYI,4,123,11,0.0245115177473
KNYK,4,139,0,0
KNYL,4,541,3,0.00151987061818
KNYM,4,161,3,0.00510714288468
KNYN,4,152,1,0.00180317983428
KNYP,4,506,12,0.00650000003505
KNYQ,4,199,3,0.00413190957002
KNYR,4,416,0,0
KNYS,4,495,13,0.00719814818696
KNYT,4,417,163,0.107135692024
KNYW,4,131,1,0.00209223919703
KNYY,4,167,1,0.00164121757372
KPAA,4,956,9,0.00258028244069
KPAC,4,355,11,0.00849272305049
KPAE,4,422,3,0.00194845972615
KPAF,4,409,2,0.00134026080592
KPAG,4,556,11,0.00542251201964
KPAH,4,630,9,0.00391547621159
KPAI,4,384,4,0.00285503473762
KPAK,4,387,3,0.00212467701404
KPAL,4,1292,9,0.0019092492363
KPAM,4,373,1,0.000734807868126
KPAN,4,436,5,0.0031431575093
KPAP,4,1426,17,0.0032674731359
KPAQ,4,501,4,0.00218829009829
KPAR,4,1080,7,0.00177646605896
KPAS,4,1310,14,0.00292913487584
KPAT,4,1314,18,0.00375456623029
KPAW,4,317,2,0.00172923239628
KPAY,4,436,2,0.00125726300372
KPCA,4,496,854,0.471909612759
KPCC,4,216,20,0.0253780865566
KPCE,4,234,8,0.00937037042089
KPCF,4,214,4,0.00512305298712
KPCG,4,288,53,0.0504389470312
KPCH,4,316,8,0.00693881860281
KPCI,4,227,4,0.00482966228742
