-0.85224332,0.90623474,1.2293208,-1.4903707,-1.5442565,-0.55008798,-1.5698512,1.1035892,0.3803993
-0.68120345,-0.82342033,1.3821402,-1.0418394,1.141996,-1.1620857,-0.38053144,0.67386176,1.2737929
-1.0681977,0.85972446,-0.94161753,-0.81576827,0.49788721,-1.2321008,1.2172711,-0.41142483,-0.44579856
-0.035957332,0.65530929,-0.21185153,-1.093728,0.074473797,-0.34242322,-0.11793163,0.81936025,0.80586234
1.1020064,-0.15010217,-0.25500164,-0.28664554,0.28624893,0.17729177,1.4889287,-1.2880551,0.40872761
0.19084163,1.5528864,-0.44726364,1.551359,-0.21722054,-0.75916414,-1.3809406,1.2554747,-0.38618966
0.30637607,0.64028773,-0.5312551,0.45390658,-1.1477202,-1.280372,1.4839103,0.68299814,-1.452659
1.4486176,1.3490076,1.473559,0.7534744,-0.054853443,1.4318229,0.14805184,-0.34334151,-0.90938342
-0.10358611,0.5406496,0.4158064,0.7795629,-0.48744313,-1.3654484,-1.5256783,1.1717266,0.21378064
-0.15410075,0.66077067,0.59643568,1.5532832,0.031835656,-0.42494177,-0.90343236,1.0012773,-0.89530335
-0.09145088,0.83280732,1.4668727,0.67054558,0.25008273,1.3644162,0.058487903,1.1558674,-0.82998791
-0.73143528,-1.3584604,0.67290506,-1.3011591,-0.21116406,-1.3878964,1.3691713,0.46556886,1.114278
-1.918887,1.3538691,0.58330762,-1.3301156,-1.6627174,-0.85137376,0.17462986,-1.6230112,-1.6793277
0.43994451,-0.22177271,-1.3782943,-0.0032558052,-0.083134421,-0.78649126,0.5425782,-0.16687663,-0.47976876
-0.67424537,1.5305646,0.67474074,-0.21843641,-1.6681915,1.0872696,-0.50313863,-1.0427807,-0.64119882
0.25957678,0.13936321,0.0095991147,-0.30993413,0.92811218,-0.49453336,-0.006568144,-0.056461339,0.72778487
0.71038682,0.92878513,0.40055755,0.41086652,-0.18541184,0.05860788,1.3074285,-0.62119422,1.0775215
0.17833187,-1.206305,1.5384485,-0.96180551,-0.16630304,-0.10235153,-1.1496245,1.4179233,-0.77372749
-0.72258242,-0.35996225,0.51713583,-0.30144162,-0.31709978,-0.58823042,-1.6883478,-1.2488607,0.33963969
-1.5774202,-0.74784003,0.86625012,0.39059117,0.42297746,-0.62890682,1.3123741,0.039827914,-0.82200224
-1.4352422,-0.77815058,0.31046423,0.94445571,0.56249026,0.16008375,1.6868978,-0.14773785,0.45337437
-1.4349979,0.30362682,-0.38947327,-1.655201,-1.0952856,-1.193848,1.010866,-0.5458247,-0.14766871
0.59886309,-1.5707838,-1.3838985,-1.081205,1.4183428,0.18477233,0.29461022,-0.489139,0.19903808
-0.67006716,-0.28414088,0.136729,0.62842068,-0.37197604,0.32907832,-0.29832702,-1.368603,0.9143108
-1.4004086,0.51263784,1.4120828,1.5794784,0.6997511,1.6233554,0.51388757,0.90198291,-1.2610487
1.189536,1.5470758,-0.56105353,-0.43968821,0.19332775,-0.0058554836,1.0714448,-0.88178465,-0.15128562
0.27743601,0.44824726,1.0540322,-1.0865527,1.2279881,1.2070599,-0.80835198,1.1899538,-1.1082081
-2.3470687,0.58025843,0.45615809,-0.77245529,0.84750632,-1.6752213,-0.043122643,0.52693835,-0.043473403
1.1635325,-0.71338986,1.4579475,-0.47109042,-0.838942,1.0054321,0.73909923,0.91891765,1.4590597
-0.88148811,1.542605,1.0281039,0.11168436,1.047789,-1.0990925,-0.76924383,1.1200746,-1.4867752
0.39556541,1.1505795,-1.0321839,-1.4316622,1.0489133,-1.2565,0.36729132,1.3874533,0.023560936
1.1966174,1.0351151,-1.257167,-0.74633975,-1.3611861,-0.047275588,1.0465297,1.0482964,1.3146108
0.40206528,0.4909769,-1.2018379,-1.301882,-0.53485198,-0.60178317,1.0979272,0.19672384,-0.28663149
-0.31155004,0.49406508,0.056211346,-1.4725163,-1.6510378,1.0725267,0.56933348,0.45167844,-1.2825973
-0.65010793,-1.4028756,-0.99779297,-0.67301166,-0.94518467,-1.1944429,0.570752,-1.1002097,0.80925786
0.93815076,0.49157471,-0.35138304,-1.3351989,-1.4692138,0.77995762,-1.0196226,1.1069283,-1.0230389
0.21374317,0.81175206,-1.1805866,1.1900764,-1.2632799,-0.96971006,0.73283895,-1.4131385,-1.3093635
-0.41766656,-1.1368167,1.5455491,1.5645383,-1.5831076,1.5389559,-1.2409428,-0.89728307,-1.3344895
0.76589543,-0.14501405,-1.2138129,-1.4467335,-0.42986969,-0.46282303,1.1300454,1.6413952,-0.79208564
0.21776151,-0.72681785,-0.97510677,-1.047869,0.57421249,1.4138037,0.6704328,0.0043198036,-0.95767412
1.0805923,1.4958079,0.66782595,-1.3351191,0.96414738,-1.4653553,-1.4694076,-0.078030897,0.62433371
0.14961877,0.8062099,0.00022364277,-0.22990775,1.3838514,-0.17189374,-1.0994598,-0.43695279,1.6755885
-3.1229917,1.5213418,0.048978858,0.39200836,-1.6958686,0.48725502,-0.10436914,-1.0960683,1.530135
0.28394734,-1.2363274,1.0068806,0.4705368,1.3257551,0.029608129,0.48632186,-0.50062521,1.4027505
-0.024002069,0.22187192,-0.18393887,0.87876127,0.10955422,0.18161766,-0.72194967,1.6333206,0.44214073
-0.085518468,-0.38524585,-0.33793224,0.54367834,0.13189247,0.62554529,1.4282805,-0.330323,0.2281997
-0.86973088,1.6133516,1.5179738,0.5296212,-1.1330705,0.1973961,-1.6150962,-0.63635539,-1.2152552
-0.54069593,-1.1282801,1.7092945,-0.1144824,1.6263013,-1.6453497,1.0372286,-1.1281287,-0.37810478
0.42047756,-1.6104143,0.27397982,1.6875633,0.032220519,0.068510543,-1.1566823,0.60940646,1.3835346
-1.7070748,-0.86852694,1.0520639,-0.34400291,-0.1310569,0.12817041,1.2618441,1.1426045,-0.70407116
1.4163239,-1.1774998,-1.1175502,-1.1682441,0.77377401,1.5192972,-0.58303977,0.12555765,1.1437465
-0.36236465,0.050220535,-0.13725988,-0.033628302,0.66404377,1.7093411,1.0198693,-1.5445418,-1.7377407
-0.87652229,-1.4071752,-0.19360174,1.4290942,-1.3362176,1.5715748,-1.4483246,-1.332626,-1.0263594
1.0635995,-1.7012773,0.10798061,-1.0537383,-1.3239127,0.051655107,0.28799685,1.5016889,1.3130727
1.3286369,1.0976995,1.3948054,-0.26922458,-0.24775509,0.63832849,0.57150448,-0.071197143,-0.84404034
-1.5941647,1.5434639,0.56792594,-0.63047957,-0.59470696,-1.3737563,-1.0863913,1.2445583,0.64861171
0.21027229,1.2279935,0.58418642,-0.88273646,-1.3141323,0.22325617,0.47361541,-0.4497038,0.68064216
-0.084310571,1.5083606,-1.2388847,1.5641031,1.0273326,-0.38034003,0.60493193,0.54588181,1.4435825
-0.49131552,1.7104086,0.21297232,1.2906763,-1.4616807,-0.45678907,-1.0924762,-0.50691817,0.46560315
0.82924266,-0.40232699,1.2121745,-0.078103668,-0.91520246,0.45986034,1.1873456,-0.47767454,-1.0680201
0.91852726,-1.2452571,0.69669014,1.5251844,0.099154823,-1.5079527,0.78404632,-0.96078582,0.037496534
0.47397821,-1.3282781,-0.56587851,-1.510753,-0.57220329,0.13275972,0.39141274,1.0226699,0.54250759
0.82192726,1.4825195,0.79958014,-1.1722471,1.1073556,0.73238598,-0.093958545,-0.97680316,-0.065165456
-0.87609539,-1.1778966,-1.0030463,1.0732507,0.25547466,0.84605423,1.0593303,0.41247331,0.5353044
-1.2865573,1.2035465,1.4578346,-0.89085121,-1.6703466,1.0215787,0.88464036,1.3594339,-1.060696
-0.63885465,1.3993602,0.46171628,-1.4612452,0.56810935,-0.28136935,-1.4613763,0.68531726,-1.1490579
-0.92171711,-0.31395699,0.15901883,-0.73422039,1.1581349,-1.2844823,-0.10283619,0.96331403,-1.0410449
0.33952242,1.4087872,-0.78859811,-1.2209387,-0.77186843,0.84463986,-1.4194228,-0.23310614,-1.0821147
-0.84927446,-0.12552667,0.50083753,0.34848262,-1.1762493,-0.82015326,0.29004262,-1.6806443,0.41730251
-0.0073957379,-0.99092923,0.92396467,0.90805639,0.65037528,1.6979004,-0.41996728,0.16999416,-0.47299329
0.65207735,0.97169222,1.0197829,0.077004907,-0.37448849,0.78267904,-0.85623019,0.74996593,1.5082236
1.4492517,0.73121575,-1.2181085,-0.095624025,-1.0989728,0.97156374,0.63661989,0.37735527,-0.15068613
0.022871916,0.56911672,-0.56198946,1.1261736,-0.49051555,0.3358913,-1.1799854,0.87576476,1.3527653
0.28811837,-0.61951974,1.3391262,-1.0565185,-1.4403616,1.1272638,0.52955542,-0.78563765,1.2298576
-0.03632962,-0.77572257,-1.3975939,0.59361432,-0.19812511,0.59496162,1.1802176,0.40904663,0.073782096
0.00066439941,-1.3411238,-0.23862899,0.26997378,0.20920243,1.7117134,0.77511529,-1.2541439,-1.4077878
0.24706881,1.593026,-1.145766,0.77719588,0.36103149,-0.8758974,-0.082458932,-1.1565126,0.98059227
-0.95742038,-0.71251924,0.66008659,1.325968,0.24073693,1.3983423,1.4078929,-0.32955777,0.11736457
1.1795877,-0.59381484,-0.75701061,1.0801369,1.495869,-0.20707182,1.566459,0.93362239,-0.9312524
0.007482927,0.80513991,-1.0169787,-0.15042381,-0.29925264,-0.43535802,0.38040491,-0.11190618,-1.7331757
-1.7412184,-0.17390574,-1.6555796,1.1027964,-1.4319215,-0.72377747,-1.6365529,-0.64850355,-0.25321877
0.77593095,-0.016324789,0.66814996,0.53471511,0.57407337,1.2676185,-0.4313436,-1.0320214,0.33785308
-0.79320653,0.45215142,0.97746339,1.3499756,0.12756938,1.0114856,-1.0710752,-1.089691,1.1146184
-1.4972456,1.4911618,-0.25171153,-0.89561124,-0.89764664,0.78605018,0.32883706,-1.1569483,1.6232598
-0.99045794,0.54269929,-0.24418295,-1.2758852,-0.046477637,-0.90138034,-0.59425819,0.80157101,0.30052152
1.9213323,1.6453535,-1.4798437,0.034045505,-1.6648508,-0.43325849,0.95056532,0.98968222,0.39033424
-0.17155621,0.82226268,0.14560825,-0.76725764,-1.1307229,-0.039416235,0.15377782,0.63410055,1.657029
-2.3253657,0.090328763,0.40941984,-1.5257773,0.32250325,1.4017938,-1.5353318,-1.5138483,-0.49335255
0.0088551529,0.40785953,0.97208609,1.6021757,-0.52830314,1.2881163,0.90816808,0.82829447,0.29911296
1.0969885,1.2609835,1.4681071,1.0650705,1.465082,1.5693362,-0.17618463,-1.4643714,-1.3072706
1.2901157,-1.2058733,-1.430589,-0.66281328,-0.70768909,1.4649113,0.021332954,0.75848176,-0.79418452
0.63803943,1.0882058,-0.44466408,-0.99811296,-0.25666671,-0.16822584,-1.6365451,1.5146386,0.20419472
0.22652989,0.48605853,-0.43604148,-0.48150818,-0.49313442,1.3041849,1.2837787,-0.63722654,-1.2442059
0.020626045,-0.91370908,-1.6332933,-0.39143765,-1.6798164,0.49563101,-0.91541244,1.2903957,1.7105231
0.30126928,-1.6693368,0.21778703,-0.35760762,-0.39105412,1.057706,-1.5993373,0.2037651,0.28346523
0.67381186,1.4075972,-0.2715354,-0.82179073,0.83633514,0.13898183,0.96424724,-1.0623265,1.3542231
-0.031708854,1.5233681,1.1210615,-0.23548351,1.4611163,0.2216384,1.4048504,-0.11662878,0.31833173
-2.6280346,-0.96173192,-1.3931046,1.3738757,0.70217946,1.4254904,-0.64916034,1.1211148,-1.4575305
-0.90610713,0.29939939,-0.3212548,0.41292584,0.34802284,0.41230452,-1.2179546,-1.5976602,-0.0081136985
-0.89642311,-0.40241879,-0.06114934,-1.486023,-0.42956304,-1.2113109,1.3015927,-0.012941054,0.26572744
0.45390805,-1.0956723,-1.1305708,-0.27158527,-0.095032526,0.60669674,0.88777978,-0.18572533,-1.1032805
1.1598151,0.22574204,0.32785371,-1.5128207,0.033413406,1.5340307,0.65391625,-1.0528608,-0.11082901
-0.71946917,-1.4312595,0.52579289,1.701884,1.3274281,1.5531495,0.2119894,-0.071908597,-1.2602692
-0.9487702,-1.4357465,-0.44709454,0.17125232,0.7904115,-0.99784873,0.10048897,-0.25526124,-1.4584622
0.81844623,-0.025509886,1.3524666,0.17511238,-0.042093201,-1.0406581,-0.84150363,-1.5676502,0.8652
-1.1196281,0.3104934,0.30544773,-0.59010301,-1.0710061,-1.2377148,0.81161353,-0.91179682,-0.29276774
-0.27853234,-0.079051391,-0.80774242,-1.6445747,-1.7131659,-0.97863679,-1.4129069,-0.35504974,0.63200362
-2.2872304,-1.2818161,-0.71360605,0.47074323,0.98076792,-1.4332801,0.41239303,1.0282127,-0.11286563
0.27645593,-1.3483019,-1.6792502,1.5049161,0.41556381,0.62661633,-0.47786504,-1.2374155,0.98130234
-0.56653166,-0.79086025,-1.1753936,-1.3970458,0.54348449,-0.47333666,-1.2494524,0.60565524,-1.3448018
-0.85491094,-1.6442359,1.3655281,0.92281335,1.2989977,1.0483509,-0.76333082,1.5945432,1.7153583
1.1248468,0.47755008,-1.5911349,1.4094237,0.55088952,-1.3503477,0.57435313,-0.80015358,0.47830135
0.9149097,-0.37902071,-1.0430434,1.6151845,-0.90773882,-0.331176,-1.0484287,-0.16175405,-0.87962798
-0.71549121,0.68044282,-0.91905654,0.63939864,1.1089606,1.0758336,0.40903688,0.58856031,0.99775878
1.0306892,-0.86676861,0.93999915,-0.010126239,0.40506761,-1.6551256,0.57763467,-1.1635217,1.1648254
1.0076699,-0.37188712,0.74689824,1.1253641,-0.50410326,0.92330238,-1.6115382,1.1339879,-0.27331032
0.51872393,1.2067227,0.44673838,0.93921944,0.23675792,-0.2463831,-1.5717737,1.5039788,-0.38260182
0.68365051,0.0097671506,1.5737851,-1.1752006,1.5238023,0.90595375,-1.5238248,0.0054509078,-1.2925583
1.1129231,1.0856504,1.4547822,0.32106042,0.034663319,0.73097245,-1.5110717,1.2995169,1.4922366
2.1768692,-0.03920961,-1.0257339,-0.45666725,0.62320566,-1.4407832,1.2283644,1.5151715,-1.3379101
-0.1756245,1.536986,0.76381752,-0.83949496,0.15821724,-0.68911789,-0.38563073,0.98142089,-1.4445946
0.94413327,-0.71964383,1.481697,1.1117791,-0.028413529,0.88687467,-1.1340892,0.68667964,-0.65450573
0.30017558,-0.14698894,1.0994344,-0.61810821,1.1446563,-0.30629379,1.4316245,0.37606861,-1.0290767
-0.64396519,0.405103,-0.48266101,1.1689047,-0.20498371,-0.84414707,0.66293424,1.5332218,0.40103862
-1.1092278,-0.94384964,-1.7014751,-1.394068,1.0257304,-0.62583934,0.42000035,-0.82233754,-1.5003808
-0.094964198,0.34635937,1.6026844,1.605817,0.45726906,0.613999,1.522521,0.93356929,-1.1625867
-0.9070296,1.0153702,1.7082711,-0.31193622,0.65383222,1.6926675,1.5411677,0.14252137,-1.1087738
0.58004643,-0.81717583,-0.72982627,0.60661049,-1.2389988,1.1011871,-0.56028771,0.51272585,-1.5003569
-0.95609357,-1.470414,-0.4049844,1.3280662,1.3793194,-0.48245938,-0.47693944,0.71520235,-1.7395417
0.46654763,-0.62898346,0.79350641,1.397237,-0.63427202,0.44325962,-0.98100557,-0.7609356,0.17047852
-0.05114233,0.30139794,0.2879409,-0.97321416,0.12710709,0.66862997,-0.81872128,0.27779936,1.6174587
0.33126698,0.15824855,-0.51752484,1.2468238,-1.6335646,0.86217093,-0.020271559,0.63151131,0.70736143
-1.3244695,-1.0790559,-0.63376923,-1.5178278,0.62249079,-0.90749598,1.7040053,-0.62341421,1.2617032
-0.81748099,-1.4857717,-1.322383,1.6041395,-0.81587407,1.1727194,-1.4133233,0.14031558,1.7197873
0.039849609,-1.1783269,-1.1213342,1.4800573,1.2781346,-1.2498832,1.5866681,0.17159116,1.3609155
-0.12780944,1.0299671,-0.29794588,0.83843111,-0.23220176,1.0622985,-1.1837648,0.36946144,-1.514462
1.1250644,1.616856,0.29404022,0.69564173,1.3575765,-1.5712639,1.7181302,0.18485614,-1.5871957
-1.2430477,0.53638227,0.47124866,-1.6173811,0.846307,-1.2658166,-0.46395321,1.4026901,-0.37434467
-0.42012919,-0.2626634,1.1496791,-0.029422307,1.3186919,0.54028862,-0.011919663,1.6538272,1.5682554
-0.073981068,0.13159308,-1.2855592,0.86666,0.93938782,1.4761911,-1.150623,-1.4750992,0.099535392
1.7759142,-0.11789953,-1.3279456,-1.4424132,-0.6459945,0.83267332,0.77774868,-1.0267113,-0.11679612
0.53270062,-0.95686361,-1.6715275,-0.9095441,-0.77550413,1.4138332,-0.68164884,-1.3128059,-1.1868388
1.4647748,-1.5961177,-1.4156484,-1.0622362,-0.28900542,0.42576128,-0.14686365,0.73899529,0.23764394
-2.1175742,-0.020581114,-0.84088348,0.16082632,1.3676469,0.85889985,-0.58343643,1.2532156,-1.2020376
-0.32742469,1.393857,1.2465375,0.27303116,1.0496237,-0.43791363,0.27266662,0.66241624,-0.19276593
0.55405117,-0.84763776,-1.4525594,1.04465,0.34595693,0.93407352,-1.513552,0.38722476,1.0383371
0.34286022,1.2273612,0.60996664,-0.27014123,-0.48728027,-1.3306294,-1.4784849,-0.20117878,1.5472304
0.85015831,0.65076655,-0.81204221,-0.63613922,-0.28212759,-0.13795217,1.3413018,-1.2248085,0.88307318
-0.00073336141,-0.61744748,-0.53911321,-0.062531867,-0.23842159,-1.0679284,-0.24037113,1.2524983,1.3040601
-0.28965964,-1.2631618,-0.11540268,1.1837723,-1.3034622,1.1584772,0.96603567,1.3488983,-0.9639423
0.84211229,-0.10821589,-1.2730862,1.1992043,-1.0235101,-0.0018973348,0.0001942319,0.5619434,0.70475565
-0.083735869,0.88269125,-0.87406018,0.64451792,-0.20193714,-1.1525695,-0.59370895,1.4705479,1.5490221
-1.1448566,1.5733431,-0.68730326,-0.49631823,0.31240322,1.4741699,0.92805339,0.77657946,-1.1647837
0.71926533,-0.70749006,-0.70874546,0.12801652,1.0238892,-1.3784578,-0.15158141,-1.2879678,-1.3304468
0.40274097,0.39799074,0.61840545,1.1836426,-0.91199979,-1.5393444,-1.293339,-1.0862399,-0.71816466
-0.32215082,-0.87294546,-1.0990585,1.5043215,0.61032433,-0.8345826,1.3488241,0.3400569,-1.2627375
0.5531437,-0.24268375,1.1745626,-0.95655297,0.47250785,0.84931133,-0.70886606,-0.14571083,1.1402912
0.43877888,0.78197086,-0.49157237,0.7024543,1.3168402,-0.84382124,0.64591585,-1.016515,1.2909446
0.14918528,0.16891556,1.1709672,0.9745024,-0.3383842,-0.91827637,1.3769604,0.39324162,-0.23008229
-0.060598063,0.36208031,-1.4540323,-0.5453084,1.3980447,-0.97805717,-0.9995695,0.54170758,-0.33608681
-0.38860804,-0.8856839,-1.2234843,0.9142949,1.1078107,0.75455588,-0.43633834,-0.31141887,-1.197638
1.1748353,-1.7047118,-1.1670734,-1.3659214,-1.0547988,1.3549219,0.01754991,-1.4413765,-1.1699423
-1.3796198,-0.7552693,0.98129071,-1.5327192,0.083360784,0.94270886,1.1450924,0.84335425,0.018575273
1.2985354,0.40221938,-0.6841008,1.5071661,0.95463154,-1.2991246,1.6857855,1.1396164,0.54173447
-1.0641627,-1.5733037,-0.06519085,-1.2746809,1.6862139,-0.53813158,-0.34484286,1.1678023,1.1547897
1.1468855,1.6891907,0.36811085,-0.14591758,-1.3343802,-0.1123772,1.331597,-0.058633098,-0.34345788
1.0994052,1.1507796,1.725131,0.96419433,-0.30011551,-0.83365833,1.3595176,-1.4060409,-0.48844672
0.32206217,0.35075468,-1.48824,0.41639557,-0.30565974,1.1131592,-0.3158513,0.67249076,1.613767
-0.64057448,-1.5891292,1.3538453,-1.6337419,-0.36287827,1.3263335,-1.3912795,-0.69379816,-0.29771972
0.47033953,0.83903213,-0.74571467,1.0300299,0.40179799,-0.25214238,-0.97299108,-0.81472006,-0.39895898
0.42763767,1.2226645,-1.4008713,0.47892305,1.1300645,-0.5264987,-0.037121602,-1.2016017,-1.4791112
-0.68158913,-1.5902137,-0.062025009,-0.86113588,0.86388417,0.3023771,1.3084842,1.3082544,1.6361257
0.3340292,1.2978752,-1.3124428,0.58420832,-1.0919247,1.2119437,-0.35354897,0.23749153,-0.52302263
-0.68018962,-1.2466087,-1.2764408,0.9022041,0.10326185,1.3128869,1.1811107,1.6309362,-0.23676126
0.40697818,0.39450767,0.33002525,0.56859048,-0.35079546,-0.2768502,0.67159709,0.44095937,0.69904835
0.5710075,1.3617643,-1.6338029,-0.13177817,-0.54973462,1.1867844,-0.32922497,1.1014296,-1.629782
-1.7065984,0.8329329,-1.2654509,0.15508183,0.59713737,1.2972859,1.3224147,1.0069304,0.36424594
0.38029556,1.6654747,1.2250166,-0.42069245,0.7883121,-1.4783456,-1.336537,1.1553446,1.3711363
-0.80112092,-0.078760505,-0.52188594,-1.2986856,0.97635421,-0.22011674,1.6614147,-0.62572489,0.67099846
0.47183491,-1.4183607,1.2612123,0.29750696,0.11761402,-1.4986165,0.98814622,-1.615904,0.19505106
0.1379324,1.6898767,-0.58850439,-1.2592485,0.78817786,1.4638587,1.2753842,-0.37841501,-0.95213765
-1.1876752,-1.3829491,1.06572,0.77051074,-0.42671414,-0.51701886,-1.0928788,-1.1334549,0.92034056
0.37453943,-0.83123931,0.99059667,1.218917,-1.1229605,-1.3063803,-0.69712309,-0.11449156,0.077258351
-1.4228938,1.526377,1.0519885,-1.1636087,-0.79283749,-0.98139631,-1.3529539,1.1822095,-0.39145707
-0.5167541,0.40051777,0.87905498,-1.7268906,-1.1957754,-0.68051754,1.3140433,1.4745099,1.4868642
0.1211428,-1.0760856,1.2367227,-1.0087767,-0.52282873,-0.50144042,1.2088165,-1.4140538,0.87519762
-0.30139566,1.2153943,-0.81032173,-0.31657817,0.50458135,-1.1970934,1.483307,0.23023474,-0.3053884
-0.42835572,-0.24519848,0.72025877,1.6089355,-0.23336258,-0.12820238,-1.5316833,-0.59410895,1.5545119
1.0300711,0.20833629,-1.3494982,-0.30983532,1.4171397,0.96940058,-1.2625986,1.4778892,1.409131
0.77222631,-1.4690669,0.51355095,-0.52106399,-0.94443434,-0.68013645,-0.66387533,1.2629677,-0.9063091
1.2303712,-0.088599812,-1.6115774,-0.49449574,-1.1332665,-0.93838999,1.0134113,0.78858321,0.80883206
-0.052516159,-1.5486816,-0.7233188,-0.040466325,0.46870305,1.6112418,-1.0656,-1.4252389,0.069607359
-0.38862641,0.010304512,-0.49921139,0.46945446,-0.34061654,-0.95902373,1.1920984,0.82904552,0.59202098
-1.1184016,-1.2373996,-1.6794171,-1.1260639,-1.3943861,0.68551039,-1.2434761,-1.0292284,-0.59157626
0.21698828,0.89240477,1.6300011,0.33819694,1.6060925,-0.57870291,0.8372669,0.19755455,-1.5256867
0.1978038,0.3463573,-1.6544066,-0.92242847,0.045041303,-0.012666686,-1.6043677,-1.112054,-1.4403361
0.38119419,0.59904729,-0.33020957,-0.12636754,1.4973973,0.10202525,-0.71869377,-1.0517768,-1.2087116
0.78525773,0.32379614,-0.4852686,-0.53525899,0.4817778,1.2813692,0.70264565,0.23951644,1.6141474
0.6568749,1.5141617,-1.5934493,0.72969705,0.28558892,1.06067,-1.3618045,0.98418471,-0.36642759
0.29275478,0.12934662,1.2035578,-1.2458711,-0.87987901,0.63369554,0.6236282,0.18683017,-0.7432407
1.174565,0.85819231,1.0667486,0.22856378,0.15149961,-0.096667864,0.78144562,-1.7121931,-0.35718155
1.0462456,0.21625628,-1.2777506,1.2117788,0.27978277,-1.3850116,1.0969655,-1.4177981,0.38602956
0.40980394,0.43371295,-1.683716,1.3522714,0.16001073,-0.71990719,-0.66765191,1.1867424,0.0032072707
1.1511256,-0.91513811,-1.3987588,0.67050955,1.3176797,-1.4739621,-1.1435834,-0.95926132,-1.7165231
1.0196734,-1.0334389,1.0332381,-0.014647801,1.4670278,-1.0352665,0.81815385,0.85905528,-1.7013391
0.26810712,1.080565,0.77403777,-1.3575903,-0.95919872,1.5813679,0.53303659,1.1970173,0.60418419
-0.85939562,-0.71378436,0.7807098,-0.71092276,-0.028782186,-1.0390879,-0.84810815,0.82138845,-0.70984244
0.81418986,0.71842225,1.6165685,-1.7202528,-0.037878893,1.3553198,-0.21383043,1.1562649,0.44356762
1.1926505,0.99166957,0.94958288,1.0139681,-0.85181866,0.4640793,-0.79799181,0.38044854,-0.31835663
-0.35497654,-0.25063017,1.0804942,0.48353613,-0.17981269,0.8035471,-1.2240183,1.6275548,-1.7255335
-0.21254825,1.640358,-0.031837843,1.375311,-0.0022244287,-0.68548445,0.6490418,-0.10981701,-1.56876
0.55164418,0.76388486,-1.4676433,-0.95700138,0.043879716,-0.67621039,-1.3167208,0.94600835,0.61356151
-1.0933341,-0.14145529,-0.58972365,0.07478707,-0.27238887,1.1956196,0.57771309,1.4987603,-0.42449785
0.29460297,0.86007089,0.35258963,-0.13184694,-0.82528436,0.43810422,0.045211942,-1.412234,-0.92927067
0.90629937,-0.79871211,-1.2632604,-1.6548716,-0.11921679,0.93395313,-0.5787429,-0.55034688,0.27299126
-0.81063571,-0.14367067,-1.6515513,-0.76412382,-1.1849215,-1.0455428,-1.5406382,-0.13560573,-0.33745642
-1.6652282,-1.5305581,-1.6964183,-1.4639299,-0.34663955,0.6343196,-0.89000095,-1.0958211,1.3348668
-0.5896671,1.6391533,1.6468672,1.0970996,-1.3466295,-0.21837844,0.4688012,-1.5010638,0.34794594
0.37054957,-0.60931426,1.0069715,0.37363459,1.1957977,1.5761745,-0.87219369,1.5652612,0.69645213
0.49298973,-1.1872289,-0.12344341,-1.4845452,-1.7202991,0.21898261,0.50637398,-1.3450986,-1.1948718
-1.7409531,0.57638926,0.17888218,-0.44748004,-0.75900505,1.439644,-1.4536398,0.21322557,1.5677789
1.5045506,0.29400795,1.7170902,1.5768714,-0.65032779,0.20545418,-0.18862399,0.35955919,0.77295963
0.72396358,-0.16168611,-0.47102575,-0.240533,-0.40296203,0.035883664,0.85411741,-0.095723456,1.6858697
0.46998178,1.085269,0.66007057,1.6746843,-0.84402647,0.21547924,0.96603086,0.5427864,0.32616162
0.79712246,1.7098254,0.95864393,-1.1868316,1.4999578,0.48227399,-1.3695946,0.26866088,-0.65624435
-0.67307131,-1.1252425,0.060005771,-0.85132564,1.4476315,-0.67123033,1.1901823,-1.2587405,0.17306391
0.035556827,0.41935912,-0.3937543,1.2211355,-1.1220183,-1.2881077,0.65874726,0.21329347,-0.59563265
0.045573667,0.36512292,-1.5337133,0.81410785,-0.78251802,0.92311272,-0.36963043,-0.84132243,-1.0327932
1.5368453,-0.66687346,1.2391222,-0.49991649,-0.132037,0.52529697,1.3227254,-1.387201,-0.15735155
-0.035820568,0.6309078,1.0407801,0.60781944,-0.73470154,-1.4605992,-0.060621802,-0.87619891,0.92492786
-0.39554795,-1.0111753,-0.48209655,-1.2025843,0.66765352,-0.80759271,0.28536861,-0.2120347,0.56214261
-0.2324893,-1.5432391,0.18527504,1.0571645,-0.54184149,0.50633319,-1.3801261,-0.96280218,-0.98468474
-1.7112308,0.70897111,-1.6441367,-0.35966093,-1.6682432,-1.6614208,-0.14513839,-1.2664153,-1.4766497
0.97673614,-0.46457778,1.4223134,-0.36324581,-1.5579346,-0.58704415,0.81854096,-0.049994429,-0.49128722
0.72189032,-0.25030308,0.60425528,-0.0039254148,-1.6006847,-1.6707557,1.0379316,-0.66078986,-1.6770927
-0.95990919,1.3096927,-0.92537198,-0.95556996,1.0154507,-1.5769877,-0.62773259,0.33106443,-0.26447398
0.44306897,0.87315038,-0.85483459,1.3168259,0.74771776,-1.4744957,0.26798996,-0.3330518,-0.6551824
0.71228613,-1.2418018,-0.58519227,1.1960438,-1.463861,-1.6769358,0.26420175,0.69701574,0.5569154
0.12054478,1.2609079,-0.0071243602,0.57824455,-0.92413399,0.35679832,0.020977136,0.44568358,1.3873645
-1.8347659,-0.2401993,0.3257284,-1.4688713,0.75581106,-1.3214106,0.059729077,-0.0035476758,0.28628242
